"Cd Monitor: Iteration","Cd Monitor: Cd Monitor","Drag Monitor: Iteration","Drag Monitor: Drag Monitor (N)","Lift Monitor: Iteration","Lift Monitor: Lift Monitor (N)","Cl Monitor: Iteration","Cl Monitor: Cl Monitor"
829.0,0.3092579608806413,829.0,170.4784509354535,829.0,48.360206355855766,829.0,0.08772826549815106
830.0,0.30926570522814323,830.0,170.48272000701394,830.0,48.36440771664224,830.0,0.08773588701431699
831.0,0.3092739214440049,831.0,170.4872491960077,831.0,48.36807176085525,831.0,0.08774253380654015
832.0,0.3092826484089509,832.0,170.49205993543418,832.0,48.371180185753325,832.0,0.08774817267256839
833.0,0.3092919087533052,833.0,170.49716470025948,833.0,48.373663820062504,833.0,0.08775267813163266
834.0,0.3093017271565293,834.0,170.50257709503677,834.0,48.37552560243453,834.0,0.08775605551462047
835.0,0.3093121124717342,835.0,170.50830200004347,835.0,48.37669920820969,835.0,0.0877581845046888
836.0,0.3093230739105187,836.0,170.51434449317344,836.0,48.37719266230899,836.0,0.08775907965951744
837.0,0.30933462834701625,837.0,170.5207138762927,837.0,48.37692548227876,837.0,0.0877585949791905
838.0,0.30934682711225847,838.0,170.5274384456325,838.0,48.375880555164215,838.0,0.08775669941979904
839.0,0.3093596441294521,839.0,170.53450382636046,839.0,48.37395261138452,839.0,0.08775320201611704
840.0,0.3093730615052047,840.0,170.5419001547441,840.0,48.37108335227892,840.0,0.08774799701093683
841.0,0.3093871107606066,841.0,170.54964480678439,841.0,48.367154665343904,841.0,0.08774087014121343
842.0,0.30940174755561745,842.0,170.5577133400341,842.0,48.36208633529205,842.0,0.08773167589168625
843.0,0.30941693293129613,843.0,170.56608427837696,843.0,48.35572420744938,843.0,0.0877201346166882
844.0,0.3094326466065938,844.0,170.57474644188483,844.0,48.34795068388977,844.0,0.08770603298664811
845.0,0.30944885986697357,845.0,170.58368400166918,845.0,48.338574253046154,845.0,0.08768902358829234
846.0,0.30946560739455314,846.0,170.59291607624743,846.0,48.327458392046964,846.0,0.08766885876108292
847.0,0.3094829568058846,847.0,170.60247993924386,847.0,48.31444981548624,847.0,0.08764526043625624
848.0,0.3095010276115547,848.0,170.6124414708695,848.0,48.29948384051901,848.0,0.08761811127531792
849.0,0.3095199894274318,849.0,170.62289417187176,849.0,48.28250475165384,849.0,0.0875873102070818
850.0,0.3095400041492698,850.0,170.633927287285,850.0,48.26359651520677,850.0,0.08755300955139551
851.0,0.30956115493302433,851.0,170.64558665682966,851.0,48.242793214584765,851.0,0.08751527113756874
852.0,0.30958342151145146,852.0,170.6578611081876,852.0,48.22024063724793,852.0,0.0874743594326493
853.0,0.3096067334498731,853.0,170.67071181424254,853.0,48.196067400142645,853.0,0.0874305077553608
854.0,0.3096309859080645,854.0,170.68408098182053,854.0,48.17049560112241,854.0,0.0873841190043037
855.0,0.3096560837419832,855.0,170.69791616276825,855.0,48.14371404052497,855.0,0.08733553567442172
856.0,0.3096818621140606,856.0,170.7121264903759,856.0,48.11596086912697,856.0,0.08728518978526435
857.0,0.3097081148938459,857.0,170.72659833523258,857.0,48.08744468666231,857.0,0.08723345974904728
858.0,0.3097346948958651,858.0,170.74125056134562,858.0,48.05845198975161,858.0,0.08718086528753126
859.0,0.3097614643762312,859.0,170.75600723739743,859.0,48.02921484234444,859.0,0.08712782737840262
860.0,0.30978824805449784,860.0,170.77077174004194,860.0,48.00004325740218,860.0,0.08707490840345068
861.0,0.309814877925689,861.0,170.78545145653607,861.0,47.97118276692425,861.0,0.0870225537721982
862.0,0.30984116101236464,862.0,170.79994000806602,862.0,47.942922616557965,862.0,0.08697128819330244
863.0,0.3098669393679209,863.0,170.81415032656642,863.0,47.915509461734196,863.0,0.08692155911425706
864.0,0.30989203513752994,864.0,170.8279843695634,864.0,47.889206868301585,864.0,0.0868738446590505
865.0,0.3099163552698705,865.0,170.8413908425161,865.0,47.86421364633068,865.0,0.086828505480872
866.0,0.3099398323387698,866.0,170.85433257674686,866.0,47.84074991857605,866.0,0.08678594089537607
867.0,0.30996237316333786,867.0,170.86675820629,867.0,47.818951126976756,867.0,0.08674639660222543
868.0,0.30998395244925175,868.0,170.87865378765002,868.0,47.79899203798409,868.0,0.08671018963806638
869.0,0.3100045525411606,869.0,170.89000958831477,869.0,47.780945918723035,869.0,0.08667745291378329
870.0,0.3100241680162464,870.0,170.90082261895583,870.0,47.764905028808855,870.0,0.08664835379375756
871.0,0.31004277320635215,871.0,170.91107873000163,871.0,47.75090084934847,871.0,0.08662294938657318
872.0,0.31006036614198024,872.0,170.92077683576662,872.0,47.73896235264324,872.0,0.08660129224969297
873.0,0.31007692572046514,873.0,170.9299053034064,873.0,47.72906106050506,873.0,0.08658333072200464
874.0,0.31009243857236857,874.0,170.93845676301817,874.0,47.72121063452975,874.0,0.08656908958644853
875.0,0.31010690008235353,875.0,170.94642867039735,875.0,47.71534200398676,875.0,0.08655844354464719
876.0,0.31012028684336984,876.0,170.95380812240762,876.0,47.711430455980754,876.0,0.08655134776595148
877.0,0.3101325650603486,877.0,170.96057648951714,877.0,47.70938821189108,877.0,0.08654764301476842
878.0,0.31014370756316423,878.0,170.96671879419426,878.0,47.70916658963826,878.0,0.08654724097893561
879.0,0.3101536688980322,879.0,170.97220998004028,879.0,47.710628661450095,879.0,0.08654989326340154
880.0,0.3101624189888303,880.0,170.9770334675927,880.0,47.7137074536241,880.0,0.08655547837392127
881.0,0.3101699161795606,881.0,170.98116629398277,881.0,47.71825440974907,881.0,0.08656372682040649
882.0,0.31017606472968756,882.0,170.98455568224026,882.0,47.72418324598996,882.0,0.08657448207889336
883.0,0.31018082462807106,883.0,170.98717957622418,883.0,47.731324858246246,883.0,0.0865874373845737
884.0,0.31018414193277566,884.0,170.98900824044256,884.0,47.73959596971826,884.0,0.08660244166842315
885.0,0.31018596985798846,885.0,170.99001588421612,885.0,47.74883761899548,885.0,0.08661920656507117
886.0,0.31018625760716445,886.0,170.9901745059494,886.0,47.75894458087012,886.0,0.08663754118978707
887.0,0.31018495127734075,887.0,170.98945439163407,887.0,47.76977110000457,887.0,0.08665718113379516
888.0,0.31018200040884214,888.0,170.98782772537422,888.0,47.781202721696374,888.0,0.08667791876951725
889.0,0.3101773441993668,889.0,170.98526098990095,889.0,47.793083234111336,889.0,0.08669947071947635
890.0,0.310170928370752,890.0,170.98172426437702,890.0,47.80533015193251,890.0,0.08672168735044447
891.0,0.3101626912544758,891.0,170.9771835540298,891.0,47.81776179081781,891.0,0.0867442390763135
892.0,0.3101526163741255,892.0,170.97162977623668,892.0,47.83028332989892,892.0,0.08676695388643796
893.0,0.3101406599971049,893.0,170.96503882340406,893.0,47.842758158117356,893.0,0.08678958396030359
894.0,0.3101268009741334,894.0,170.95739903699103,894.0,47.855092349487904,894.0,0.08681195891063566
895.0,0.31011104737441225,895.0,170.94871486514475,895.0,47.867123292830954,895.0,0.08683378375116726
896.0,0.31009339383933,896.0,170.93898335393067,896.0,47.87878768225473,896.0,0.08685494364127844
897.0,0.310073875048048,897.0,170.92822362023645,897.0,47.88995252150611,897.0,0.08687519731792492
898.0,0.310052511501693,898.0,170.91644696530827,898.0,47.90055800710594,898.0,0.08689443629406973
899.0,0.3100293413375407,899.0,170.90367441231928,899.0,47.91048217051387,899.0,0.08691243931158979
900.0,0.31000441817368096,900.0,170.88993551824163,900.0,47.91967875630513,900.0,0.08692912246041748
901.0,0.30997780205030695,901.0,170.8752633802317,901.0,47.92805704980238,901.0,0.08694432117877984
902.0,0.3099495477431645,902.0,170.85968819341943,902.0,47.935572993561834,902.0,0.08695795554387635
903.0,0.3099197335775496,903.0,170.84325313462418,903.0,47.94215328452585,903.0,0.08696989257963875
904.0,0.30988846044198043,904.0,170.8260138186417,904.0,47.94776848795075,904.0,0.08698007888970659
905.0,0.30985579485933723,905.0,170.80800691620962,905.0,47.95235472803308,905.0,0.0869883985996065
906.0,0.3098218478618972,906.0,170.7892936338708,906.0,47.95591890203972,906.0,0.08699486422138725
907.0,0.309786746064241,907.0,170.76994376791288,907.0,47.95841496978064,907.0,0.08699939223542974
908.0,0.3097506046695583,908.0,170.75002082409398,908.0,47.95985813409648,908.0,0.08700201022058318
909.0,0.3097135276287743,909.0,170.72958210536183,909.0,47.960236229866716,909.0,0.08700269610860176
910.0,0.3096756369058098,910.0,170.70869484432762,910.0,47.95958417000649,910.0,0.08700151323357186
911.0,0.3096370466656317,911.0,170.68742197442947,911.0,47.957898058182494,911.0,0.08699845452731518
912.0,0.3095979088874507,912.0,170.66584727420718,912.0,47.95525438099057,912.0,0.08699365874102598
913.0,0.3095583288851949,913.0,170.6440287979637,913.0,47.95167817519211,913.0,0.08698717129286551
914.0,0.3095184236119657,914.0,170.62203101609606,914.0,47.94726440974039,914.0,0.0869791644621141
915.0,0.3094783113978397,915.0,170.59991915805912,915.0,47.94202273984551,915.0,0.0869696557638921
916.0,0.3094381171617498,916.0,170.57776208541458,916.0,47.93607811635638,916.0,0.08695887186640612
917.0,0.3093979677872739,917.0,170.55562974273474,917.0,47.929502173849,917.0,0.08694694271900046
918.0,0.309357960009202,918.0,170.5335754550726,918.0,47.92238640941218,918.0,0.08693403430278854
919.0,0.3093182027654678,919.0,170.51165927446414,919.0,47.914801409557725,919.0,0.08692027466586436
920.0,0.309278801640165,920.0,170.48993940414096,920.0,47.90686200386876,920.0,0.0869058721158617
921.0,0.30923983945592226,921.0,170.46846150007715,921.0,47.89865129729276,921.0,0.08689097741005489
922.0,0.3092014126432586,922.0,170.4472787195963,922.0,47.890283225903474,922.0,0.08687579723519906
923.0,0.3091635954418905,923.0,170.4264319873421,923.0,47.881829869488875,923.0,0.08686046234827914
924.0,0.30912645099555386,924.0,170.40595611129908,924.0,47.87342589329006,924.0,0.08684521703998198
925.0,0.3090900230211525,925.0,170.3858751904103,925.0,47.865161063927985,925.0,0.08683022415225032
926.0,0.30905436478392057,926.0,170.36621858713622,926.0,47.85716261018667,926.0,0.08681571448559941
927.0,0.3090195635377524,927.0,170.347034400186,927.0,47.84952349504597,927.0,0.08680185668035552
928.0,0.30898563725976447,928.0,170.32833253944517,928.0,47.84237892022542,928.0,0.08678889600040893
929.0,0.30895262875212426,929.0,170.3101365996085,929.0,47.835827370285536,929.0,0.0867770111025588
930.0,0.3089205641342298,930.0,170.29246097899417,930.0,47.83000863107292,930.0,0.0867664555665722
931.0,0.30888945723181854,931.0,170.27531329903996,931.0,47.825012500958664,931.0,0.0867573922919885
932.0,0.3088593305928847,932.0,170.2587059893277,932.0,47.820981300377674,932.0,0.08675007945646744
933.0,0.30883022711068103,933.0,170.2426626947629,933.0,47.81800369438198,933.0,0.08674467790364078
934.0,0.3088021748943442,934.0,170.2271989105072,934.0,47.81621354826684,934.0,0.08674143047304643
935.0,0.3087751967802335,935.0,170.2123272251037,935.0,47.815692586205046,935.0,0.08674048541715201
936.0,0.30874927363295135,936.0,170.1980370901644,936.0,47.816574378818814,936.0,0.08674208504094116
937.0,0.30872441999558004,937.0,170.18433652256348,937.0,47.81892475676171,937.0,0.08674634876510061
938.0,0.3087006725055785,938.0,170.17124571870013,938.0,47.822839492975255,938.0,0.08675345032739275
939.0,0.30867801362483765,939.0,170.15875501069175,939.0,47.82839495503082,939.0,0.08676352826309446
940.0,0.3086564053316007,940.0,170.1468434390449,940.0,47.835682014410416,940.0,0.08677674741843158
941.0,0.3086358347038137,941.0,170.1355038804773,941.0,47.844727875959535,941.0,0.0867931571445978
942.0,0.30861626526129887,942.0,170.124716225291,942.0,47.85559303990274,942.0,0.08681286719256734
943.0,0.30859770865145947,943.0,170.11448689411702,943.0,47.868252733900704,943.0,0.08683583262385616
944.0,0.3085801141152873,944.0,170.1047879060521,944.0,47.88274097690281,944.0,0.08686211515084409
945.0,0.308563453502688,945.0,170.09560374335675,945.0,47.89896240355321,945.0,0.08689154177515324
946.0,0.30854770146043814,946.0,170.08692043006653,946.0,47.916890522638596,946.0,0.08692406444016072
947.0,0.30853284368169376,947.0,170.07873007953367,947.0,47.93640875752093,947.0,0.08695947166897221
948.0,0.30851895012065755,948.0,170.07107125401245,948.0,47.95741567692517,948.0,0.0869975794592747
949.0,0.30850600378577947,949.0,170.0639345869109,949.0,47.97975472268258,949.0,0.08703810380531989
950.0,0.3084939918666635,950.0,170.0573130164982,950.0,48.00331007185516,950.0,0.0870808345974697
951.0,0.30848292742730754,951.0,170.05121374430328,951.0,48.02791897074401,951.0,0.08712547659091884
952.0,0.30847280001506167,952.0,170.04563100830273,952.0,48.053485963622165,952.0,0.08717185662335088
953.0,0.30846363410998306,953.0,170.04057830312817,953.0,48.079879911660065,953.0,0.08721973680119739
954.0,0.308455441995878,954.0,170.03606240022773,954.0,48.107063060456476,954.0,0.0872690486357487
955.0,0.3084482909106604,955.0,170.03212036450157,955.0,48.13496580287738,955.0,0.08731966585555988
956.0,0.3084422088192789,956.0,170.02876761162747,956.0,48.1635593089259,956.0,0.08737153616131682
957.0,0.3084372503446682,957.0,170.02603425249833,957.0,48.192808206136284,957.0,0.08742459538528125
958.0,0.30843350459500113,958.0,170.02396940799437,958.0,48.22275412471925,958.0,0.08747891904710978
959.0,0.3084310112174828,959.0,170.02259493363738,959.0,48.25335143207189,959.0,0.08753442436657033
960.0,0.3084297791413964,960.0,170.02191575169476,960.0,48.284587080592125,960.0,0.08759108767454354
961.0,0.3084297880211852,961.0,170.02192064667832,961.0,48.3163945076461,961.0,0.08764878822248727
962.0,0.30843105293033446,962.0,170.02261792784685,962.0,48.348732794671,962.0,0.08770745178171611
963.0,0.30843361661559204,963.0,170.0240311593451,963.0,48.38147449125342,963.0,0.08776684714966607
964.0,0.3084375121692677,964.0,170.0261785833088,964.0,48.414553856261605,964.0,0.08782685506804827
965.0,0.30844278754820587,965.0,170.02908663594846,965.0,48.447787943250525,965.0,0.08788714366122545
966.0,0.30844941417659155,966.0,170.03273956484608,966.0,48.481060008865754,966.0,0.08794750114986985
967.0,0.30845733608477627,967.0,170.0371065167329,967.0,48.51417184688852,967.0,0.088007567976215
968.0,0.3084665185076747,968.0,170.04216832735568,968.0,48.546978625361405,968.0,0.0880670814065513
969.0,0.3084769529019344,969.0,170.04792028719135,969.0,48.57930082880897,969.0,0.08812571578922261
970.0,0.3084886190871109,970.0,170.05435127176986,970.0,48.61098746609574,970.0,0.08818319721740725
971.0,0.30850153195508756,971.0,170.061469490242,971.0,48.641847440211905,971.0,0.08823917902986286
972.0,0.30851566184495316,972.0,170.06925859203042,972.0,48.67176002455114,972.0,0.08829344222140796
973.0,0.3085309858081227,973.0,170.07770592672765,973.0,48.700545936333654,973.0,0.08834566156251004
974.0,0.30854747081198813,974.0,170.08679328510843,974.0,48.72812156577352,974.0,0.08839568538008802
975.0,0.30856510431730905,975.0,170.09651375491663,975.0,48.75434008394737,975.0,0.08844324731781836
976.0,0.30858385160554325,976.0,170.1068481975557,976.0,48.779154723888475,976.0,0.08848826253766616
977.0,0.30860365446761284,977.0,170.11776452527158,977.0,48.80243968018455,977.0,0.08853050282119647
978.0,0.30862443648522814,978.0,170.12922061248202,978.0,48.824178983176985,978.0,0.088569939198507
979.0,0.30864613122266105,979.0,170.14117983649186,979.0,48.84430426044439,979.0,0.08860644763799436
980.0,0.308668660865607,980.0,170.15359930216584,980.0,48.862833068945825,980.0,0.08864005998901738
981.0,0.30869192523950634,981.0,170.16642378827785,981.0,48.879742726151086,981.0,0.08867073510412896
982.0,0.3087158463420075,982.0,170.17961029603163,982.0,48.89508005291772,982.0,0.08869855791912512
983.0,0.3087403324248234,983.0,170.1931082491839,983.0,48.908849557856264,983.0,0.0887235366128912
984.0,0.3087652976670027,984.0,170.20687033893523,984.0,48.92111950504778,984.0,0.08874579502049483
985.0,0.3087906609043411,985.0,170.22085182351802,985.0,48.931927522446315,985.0,0.08876540140126317
986.0,0.30881634881532016,986.0,170.23501228444522,986.0,48.94134438296845,986.0,0.08878248414143938
987.0,0.30884227622929944,987.0,170.24930477140128,987.0,48.9494210564016,987.0,0.08879713570322287
988.0,0.3088683362918813,988.0,170.26367038089955,988.0,48.956244842329355,988.0,0.08880951445320519
989.0,0.3088944545134507,989.0,170.2780680505397,989.0,48.961878471390136,989.0,0.08881973418846283
990.0,0.30892053554812104,990.0,170.2924452209017,990.0,48.96643870271097,990.0,0.088828006716936
991.0,0.30894650487171804,991.0,170.30676081053457,991.0,48.96997642941719,991.0,0.08883442436175455
992.0,0.3089723061886091,992.0,170.32098378647075,992.0,48.97261452195865,992.0,0.08883921001715854
993.0,0.30899786196787343,993.0,170.33507140979023,993.0,48.97441500130179,993.0,0.08884247619283772
994.0,0.3090230841959756,994.0,170.3489751630315,994.0,48.975483576277334,994.0,0.08884441465084324
995.0,0.30904791053683256,995.0,170.36266068342894,995.0,48.97590922145604,995.0,0.08884518679629215
996.0,0.30907228451896684,996.0,170.37609684108048,996.0,48.97579271676148,996.0,0.08884497544990747
997.0,0.30909615215393194,997.0,170.38925387485494,997.0,48.975210049328304,997.0,0.08884391845683139
998.0,0.30911944328668817,998.0,170.40209311178685,998.0,48.97426003349116,998.0,0.08884219507209282
999.0,0.30914211712118583,999.0,170.4145920630537,999.0,48.97300408839008,999.0,0.0888399167136328
1000.0,0.3091641481570784,1000.0,170.42673667158945,1000.0,48.971543327294896,1000.0,0.08883726680688417
1001.0,0.3091854830103041,1001.0,170.4384975094301,1001.0,48.96993093898607,1001.0,0.08883434183943052
1002.0,0.30920608387292836,1002.0,170.44985373495174,1002.0,48.96824938070949,1002.0,0.0888312913935773
1003.0,0.30922592342550875,1003.0,170.4607902883117,1003.0,48.96653052751306,1003.0,0.0888281732925407
1004.0,0.30924496557491526,1004.0,170.471287273172,1004.0,48.96485788525994,1004.0,0.08882513902087971
1005.0,0.3092631854517804,1005.0,170.48133098029393,1005.0,48.96324916160266,1005.0,0.08882222070132002
1006.0,0.30928053721474874,1006.0,170.49089613963025,1006.0,48.96176931934699,1006.0,0.0888195361802213
1007.0,0.3092970207068033,1007.0,170.49998266462532,1007.0,48.96039052647037,1007.0,0.08881703496865374
1008.0,0.3093126184435762,1008.0,170.5085809170214,1008.0,48.95916898346984,1008.0,0.08881481901763237
1009.0,0.309327324746423,1009.0,170.51668776646568,1009.0,48.95808651473404,1009.0,0.0888128553555266
1010.0,0.30934116833799014,1010.0,170.52431904631706,1010.0,48.9571611764215,1010.0,0.08881117673727257
1011.0,0.3093541130067436,1011.0,170.5314547949674,1011.0,48.956370918579104,1011.0,0.0888097431629553
1012.0,0.30936620228256473,1012.0,170.5381190082638,1012.0,48.955731328999185,1012.0,0.08880858290974909
1013.0,0.30937741718708317,1013.0,170.54430122437958,1013.0,48.95519695560844,1013.0,0.08880761352491329
1014.0,0.30938778855092997,1014.0,170.5500184387001,1014.0,48.95475092740793,1014.0,0.08880680440346111
1015.0,0.30939736021203745,1015.0,170.55529481688563,1015.0,48.95435768413163,1015.0,0.08880609103697347
1016.0,0.30940613828053426,1016.0,170.5601337271445,1016.0,48.95403886339942,1016.0,0.08880551267736857
1017.0,0.3094141683524068,1017.0,170.56456030426423,1017.0,48.9537399885987,1017.0,0.08880497050085931
1018.0,0.30942147444858625,1018.0,170.56858778978318,1018.0,48.95348240382766,1018.0,0.08880450322689824
1019.0,0.3094280784833428,1019.0,170.57222826394272,1019.0,48.95324909742881,1019.0,0.08880407999533572
1020.0,0.3094339864930936,1020.0,170.57548505431788,1020.0,48.95308835171548,1020.0,0.08880378839313466
1021.0,0.3094391947967838,1021.0,170.57835613172708,1021.0,48.95297647295402,1021.0,0.08880358543846535
1022.0,0.30944369801734334,1022.0,170.5808385320605,1022.0,48.95294798041655,1022.0,0.08880353375132255
1023.0,0.30944747207947126,1023.0,170.58291898380853,1023.0,48.952976622748956,1023.0,0.08880358571020219
1024.0,0.30945049260942614,1024.0,170.58458405094615,1024.0,48.953083974564066,1024.0,0.08880378045272394
1025.0,0.3094527125841165,1025.0,170.58580781199421,1025.0,48.95325202194343,1025.0,0.08880408530057765
1026.0,0.30945410384657046,1026.0,170.58657474542196,1026.0,48.95347592147646,1026.0,0.088804491467531
1027.0,0.30945460857696366,1027.0,170.5868529780512,1027.0,48.95371283326687,1027.0,0.08880492123948638
1028.0,0.30945422490735086,1028.0,170.58664148017715,1028.0,48.953980815481444,1028.0,0.08880540737502303
1029.0,0.3094529396453017,1029.0,170.58593297947255,1029.0,48.9542088335983,1029.0,0.08880582101333026
1030.0,0.3094507470008658,1030.0,170.58472428422726,1030.0,48.954367697571485,1030.0,0.08880610920194375
1031.0,0.30944761014496075,1031.0,170.58299509240962,1031.0,48.95440805256553,1031.0,0.08880618240828216
1032.0,0.30944353367197025,1032.0,170.5807479366736,1032.0,48.954312486340356,1032.0,0.08880600904551539
1033.0,0.309438520662326,1033.0,170.57798451510723,1033.0,48.954022416245905,1033.0,0.08880548284126241
1034.0,0.30943251512410247,1034.0,170.57467396216148,1034.0,48.95352119028956,1034.0,0.08880457358782687
1035.0,0.3094254479087166,1035.0,170.57077815968003,1035.0,48.952731543092035,1035.0,0.0888031411212554
1036.0,0.30941723843446167,1036.0,170.566252686997,1036.0,48.95162627924255,1036.0,0.08880113610746948
1037.0,0.3094078326100702,1037.0,170.5610677263012,1037.0,48.95017975551652,1037.0,0.08879851202814788
1038.0,0.3093972011935171,1038.0,170.5552071579263,1038.0,48.948410948538545,1038.0,0.08879530330800643
1039.0,0.3093852771688729,1039.0,170.54863403934115,1039.0,48.9462836254959,1039.0,0.08879144421858667
1040.0,0.30937201539423587,1040.0,170.5413234860725,1040.0,48.94380943015014,1040.0,0.08878695588235853
1041.0,0.30935733781815683,1041.0,170.53323247225896,1041.0,48.94093150822889,1041.0,0.08878173516231999
1042.0,0.30934120782685415,1042.0,170.5243408145533,1042.0,48.937659881634026,1042.0,0.08877580023879189
1043.0,0.30932359953435296,1043.0,170.51463424331206,1043.0,48.933975451627035,1043.0,0.08876911646553658
1044.0,0.30930446306862247,1044.0,170.50408526657816,1044.0,48.92988277829625,1044.0,0.08876169211482314
1045.0,0.3092837724653809,1045.0,170.4926795715412,1045.0,48.92535666005769,1045.0,0.0887534814694924
1046.0,0.30926153601418127,1046.0,170.4804217278174,1046.0,48.920413484871276,1046.0,0.08874451425826989
1047.0,0.3092377579047491,1047.0,170.46731404499295,1047.0,48.91501042327912,1047.0,0.08873471278599387
1048.0,0.30921245146338994,1048.0,170.4533638691937,1048.0,48.90917257776526,1048.0,0.08872412259005037
1049.0,0.309185668342731,1049.0,170.43859967393044,1049.0,48.90287774128359,1049.0,0.08871270338554847
1050.0,0.3091574128006768,1050.0,170.4230238063731,1050.0,48.896125919766185,1050.0,0.08870045518324932
1051.0,0.30912772533198074,1051.0,170.40665858925436,1051.0,48.88888084935734,1051.0,0.08868731219838066
1052.0,0.30909664993747776,1052.0,170.38952827803462,1052.0,48.88113411213522,1052.0,0.08867325916033601
1053.0,0.309064220032822,1053.0,170.37165129309315,1053.0,48.872820731634064,1053.0,0.08865817819797563
1054.0,0.3090304985965654,1054.0,170.35306235135667,1054.0,48.86397043148009,1054.0,0.08864212323170992
1055.0,0.30899554317647093,1055.0,170.33379317602956,1055.0,48.85455113844587,1055.0,0.08862503607881338
1056.0,0.30895941957645207,1056.0,170.31388004151918,1056.0,48.844560579426194,1056.0,0.08860691261573914
1057.0,0.3089221900708985,1057.0,170.29335727658278,1057.0,48.833947755679574,1057.0,0.08858766032776341
1058.0,0.3088839101433826,1058.0,170.27225546653966,1058.0,48.822739039073994,1058.0,0.08856732705500951
1059.0,0.3088446755727916,1059.0,170.25062740950136,1059.0,48.810892423941695,1059.0,0.08854583659671965
1060.0,0.30880455826324715,1060.0,170.22851274261498,1060.0,48.798459408300545,1060.0,0.08852328237333432
1061.0,0.30876364916887894,1061.0,170.20596160434448,1061.0,48.785399080436115,1061.0,0.0884995901685916
1062.0,0.308722015231631,1062.0,170.1830108964366,1062.0,48.77174435417316,1062.0,0.08847481969011003
1063.0,0.30867972323115417,1063.0,170.15969743117373,1063.0,48.7574915408063,1063.0,0.08844896424636063
1064.0,0.3086368692983721,1064.0,170.1360742007276,1064.0,48.7427198151901,1064.0,0.08842216746519747
1065.0,0.3085935431205776,1065.0,170.11219064521836,1065.0,48.727412532212696,1065.0,0.08839439915140626
1066.0,0.30854982282662513,1066.0,170.08808983317712,1066.0,48.71163193710484,1066.0,0.08836577222150539
1067.0,0.3085057995356766,1067.0,170.06382199404172,1067.0,48.695395902665624,1067.0,0.08833631909780612
1068.0,0.3084615635112364,1068.0,170.03943688556902,1068.0,48.67879047549877,1068.0,0.08830619587392068
1069.0,0.3084171895866925,1069.0,170.01497575966425,1069.0,48.66182672626152,1069.0,0.08827542263267396
1070.0,0.3083727517263055,1070.0,169.9904793891259,1070.0,48.64457553847465,1070.0,0.08824412796095174
1071.0,0.30832835241131734,1071.0,169.96600426673868,1071.0,48.62706831048381,1071.0,0.08821236881720419
1072.0,0.308284055258308,1072.0,169.94158546114227,1072.0,48.60939308205475,1072.0,0.08818030491075693
1073.0,0.30823997158018096,1073.0,169.91728433357474,1073.0,48.59158123784704,1073.0,0.08814799317523273
1074.0,0.3081961531878722,1074.0,169.89312944481452,1074.0,48.573722987044896,1074.0,0.08811559725541025
1075.0,0.30815266679929276,1075.0,169.86915757311013,1075.0,48.555843779548184,1075.0,0.08808316331890828
